sequence_id,segment_id,start_timestamp,end_timestamp,start_event_id,end_event_id,event_count,benign_event_count,malicious_event_count,sequence_label,y,lstm_malicious_probability,lstm_prediction,lstm_prediction_label
1897,20260508_212317_basic_enum_YrdGDI,1778300597.168,1778300597.329,40224,40277,50,50,0,benign,0,8.9894755e-05,0,benign
1898,20260508_212317_basic_enum_YrdGDI,1778300597.176,1778300597.338,40234,40290,50,50,0,benign,0,7.250779e-05,0,benign
1899,20260508_212317_basic_enum_YrdGDI,1778300597.194,1778300597.354,40246,40300,50,50,0,benign,0,3.8676222e-05,0,benign
1900,20260508_212317_basic_enum_YrdGDI,1778300597.297,1778300597.367,40256,40310,50,50,0,benign,0,9.754131e-05,0,benign
1901,20260508_212317_basic_enum_YrdGDI,1778300597.304,1778300597.384,40267,40320,50,50,0,benign,0,7.480791e-05,0,benign
1902,20260508_212317_basic_enum_YrdGDI,1778300597.336,1778300597.395,40280,40330,50,50,0,benign,0,9.887655e-05,0,benign
1903,20260508_212317_basic_enum_YrdGDI,1778300597.338,1778300597.403,40291,40340,50,50,0,benign,0,4.992424e-05,0,benign
1904,20260508_212317_basic_enum_YrdGDI,1778300597.355,1778300597.413,40301,40350,50,50,0,benign,0,4.754176e-05,0,benign
1905,20260508_212317_basic_enum_YrdGDI,1778300597.367,1778300597.415,40311,40362,50,50,0,benign,0,0.00013846214,0,benign
1906,20260508_212317_basic_enum_YrdGDI,1778300597.385,1778300597.468,40321,40372,50,50,0,benign,0,0.0049261744,0,benign
1907,20260508_212317_basic_enum_YrdGDI,1778300597.396,1778300597.473,40331,40384,50,50,0,benign,0,0.00013882437,0,benign
1908,20260508_212317_basic_enum_YrdGDI,1778300597.404,1778300597.489,40341,40394,50,50,0,benign,0,0.0001234924,0,benign
1909,20260508_212317_basic_enum_YrdGDI,1778300597.413,1778300597.593,40351,40404,50,50,0,benign,0,0.0001270657,0,benign
1910,20260508_212317_basic_enum_YrdGDI,1778300597.415,1778300597.6,40363,40415,50,50,0,benign,0,0.00020114066,0,benign
1911,20260508_212317_basic_enum_YrdGDI,1778300597.47,1778300597.633,40373,40429,50,50,0,benign,0,8.332058e-05,0,benign
1912,20260508_212317_basic_enum_YrdGDI,1778300597.473,1778300597.644,40385,40439,50,50,0,benign,0,7.6573466e-05,0,benign
1913,20260508_212317_basic_enum_YrdGDI,1778300597.489,1778300597.656,40395,40449,50,50,0,benign,0,7.427125e-05,0,benign
1914,20260508_212317_basic_enum_YrdGDI,1778300597.593,1778300597.669,40405,40459,50,50,0,benign,0,0.00014900306,0,benign
1915,20260508_212317_basic_enum_YrdGDI,1778300597.6,1778300597.686,40416,40469,50,50,0,benign,0,9.7152e-05,0,benign
1916,20260508_212317_basic_enum_YrdGDI,1778300597.633,1778300597.698,40430,40479,50,50,0,benign,0,6.378113e-05,0,benign
1917,20260508_212317_basic_enum_YrdGDI,1778300597.648,1778300597.707,40440,40489,50,50,0,benign,0,6.93768e-05,0,benign
1918,20260508_212317_basic_enum_YrdGDI,1778300597.657,1778300597.713,40450,40500,50,50,0,benign,0,9.9072866e-05,0,benign
1919,20260508_212317_basic_enum_YrdGDI,1778300597.671,1778300597.765,40460,40511,50,49,1,benign,0,0.00011434024,0,benign
1920,20260508_212317_basic_enum_YrdGDI,1778300597.687,1778300597.779,40470,40523,50,49,1,benign,0,8.7828776e-05,0,benign
1921,20260508_212317_basic_enum_YrdGDI,1778300597.698,1778300597.782,40480,40533,50,49,1,benign,0,0.00016495452,0,benign
1922,20260508_212317_basic_enum_YrdGDI,1778300597.708,1778300597.883,40490,40543,50,49,1,benign,0,0.00014044596,0,benign
1923,20260508_212317_basic_enum_YrdGDI,1778300597.713,1778300597.889,40501,40554,50,49,1,benign,0,9.397529e-05,0,benign
1924,20260508_212317_basic_enum_YrdGDI,1778300597.765,1778300597.923,40512,40568,50,50,0,benign,0,8.398242e-05,0,benign
1925,20260508_212317_basic_enum_YrdGDI,1778300597.779,1778300597.934,40524,40578,50,50,0,benign,0,6.388181e-05,0,benign
1926,20260508_212317_basic_enum_YrdGDI,1778300597.782,1778300597.946,40534,40588,50,50,0,benign,0,0.00010512378,0,benign
1927,20260508_212317_basic_enum_YrdGDI,1778300597.883,1778300597.958,40544,40598,50,50,0,benign,0,8.898643e-05,0,benign
1928,20260508_212317_basic_enum_YrdGDI,1778300597.889,1778300597.973,40555,40608,50,50,0,benign,0,9.7689874e-05,0,benign
1929,20260508_212317_basic_enum_YrdGDI,1778300597.923,1778300597.984,40569,40618,50,50,0,benign,0,3.8899936e-05,0,benign
1930,20260508_212317_basic_enum_YrdGDI,1778300597.934,1778300597.995,40579,40628,50,50,0,benign,0,7.197452e-05,0,benign
1931,20260508_212317_basic_enum_YrdGDI,1778300597.947,1778300597.999,40589,40639,50,50,0,benign,0,9.856045e-05,0,benign
1932,20260508_212317_basic_enum_YrdGDI,1778300597.959,1778300598.046,40599,40650,50,49,1,benign,0,0.0001449627,0,benign
1933,20260508_212317_basic_enum_YrdGDI,1778300597.974,1778300598.061,40609,40662,50,49,1,benign,0,5.8210997e-05,0,benign
1934,20260508_212317_basic_enum_YrdGDI,1778300597.985,1778300598.166,40619,40672,50,49,1,benign,0,0.00013259525,0,benign
1935,20260508_212317_basic_enum_YrdGDI,1778300597.996,1778300598.167,40629,40682,50,49,1,benign,0,0.00015560607,0,benign
1936,20260508_212317_basic_enum_YrdGDI,1778300597.999,1778300598.199,40641,40694,50,49,1,benign,0,8.9918925e-05,0,benign
1937,20260508_212317_basic_enum_YrdGDI,1778300598.046,1778300598.207,40651,40707,50,50,0,benign,0,7.264725e-05,0,benign
1938,20260508_212317_basic_enum_YrdGDI,1778300598.061,1778300598.22,40663,40717,50,50,0,benign,0,3.8727598e-05,0,benign
1939,20260508_212317_basic_enum_YrdGDI,1778300598.166,1778300598.231,40673,40727,50,50,0,benign,0,0.00012530752,0,benign
1940,20260508_212317_basic_enum_YrdGDI,1778300598.172,1778300598.245,40684,40737,50,50,0,benign,0,7.5610806e-05,0,benign
1941,20260508_212317_basic_enum_YrdGDI,1778300598.206,1778300598.256,40697,40747,50,50,0,benign,0,9.913335e-05,0,benign
1942,20260508_212317_basic_enum_YrdGDI,1778300598.207,1778300598.265,40708,40757,50,50,0,benign,0,4.7403184e-05,0,benign
1943,20260508_212317_basic_enum_YrdGDI,1778300598.221,1778300598.274,40718,40767,50,50,0,benign,0,4.7454476e-05,0,benign
1944,20260508_212317_basic_enum_YrdGDI,1778300598.231,1778300598.279,40728,40779,50,50,0,benign,0,0.00013845593,0,benign
1945,20260508_212317_basic_enum_YrdGDI,1778300598.246,1778300598.331,40738,40789,50,47,3,benign,0,0.0072025796,0,benign
1946,20260508_212317_basic_enum_YrdGDI,1778300598.257,1778300598.357,40748,40801,50,47,3,benign,0,6.333215e-05,0,benign
1947,20260508_212317_basic_enum_YrdGDI,1778300598.265,1778300598.473,40758,40811,50,47,3,benign,0,0.0001336682,0,benign
1948,20260508_212317_basic_enum_YrdGDI,1778300598.276,1778300598.475,40768,40821,50,47,3,benign,0,0.00015645247,0,benign
1949,20260508_212317_basic_enum_YrdGDI,1778300598.279,1778300598.524,40780,40833,50,47,3,benign,0,0.08804188,0,benign
1950,20260508_212317_basic_enum_YrdGDI,1778300598.331,1778300598.539,40790,40846,50,50,0,benign,0,7.2504125e-05,0,benign
1951,20260508_212317_basic_enum_YrdGDI,1778300598.357,1778300598.553,40802,40856,50,50,0,benign,0,3.8720398e-05,0,benign
1952,20260508_212317_basic_enum_YrdGDI,1778300598.474,1778300598.569,40812,40866,50,50,0,benign,0,0.00011128382,0,benign
1953,20260508_212317_basic_enum_YrdGDI,1778300598.48,1778300598.584,40823,40876,50,50,0,benign,0,7.403712e-05,0,benign
1954,20260508_212317_basic_enum_YrdGDI,1778300598.538,1778300598.594,40836,40886,50,50,0,benign,0,9.835972e-05,0,benign
1955,20260508_212317_basic_enum_YrdGDI,1778300598.539,1778300598.601,40847,40896,50,50,0,benign,0,4.9850503e-05,0,benign
1956,20260508_212317_basic_enum_YrdGDI,1778300598.554,1778300598.612,40857,40906,50,50,0,benign,0,4.74096e-05,0,benign
1957,20260508_212317_basic_enum_YrdGDI,1778300598.569,1778300598.615,40867,40918,50,50,0,benign,0,0.00013844049,0,benign
1958,20260508_212317_basic_enum_YrdGDI,1778300598.585,1778300598.68,40877,40928,50,41,9,malicious,1,0.99834216,1,malicious
1959,20260508_212317_basic_enum_YrdGDI,1778300598.595,1778300598.683,40887,40938,50,36,14,malicious,1,0.99956685,1,malicious
1960,20260508_212317_basic_enum_YrdGDI,1778300598.602,1778300598.699,40897,40950,50,36,14,malicious,1,0.99858105,1,malicious
1961,20260508_212317_basic_enum_YrdGDI,1778300598.612,1778300598.803,40907,40960,50,36,14,malicious,1,0.9966899,1,malicious
1962,20260508_212317_basic_enum_YrdGDI,1778300598.615,1778300598.803,40919,40970,50,36,14,malicious,1,0.99890745,1,malicious
1963,20260508_212317_basic_enum_YrdGDI,1778300598.68,1778300598.837,40929,40982,50,45,5,malicious,1,0.00030013497,0,benign
1964,20260508_212317_basic_enum_YrdGDI,1778300598.683,1778300598.844,40939,40995,50,50,0,benign,0,7.264961e-05,0,benign
1965,20260508_212317_basic_enum_YrdGDI,1778300598.699,1778300598.857,40951,41005,50,50,0,benign,0,3.8747472e-05,0,benign
1966,20260508_212317_basic_enum_YrdGDI,1778300598.803,1778300598.869,40961,41015,50,50,0,benign,0,0.00011119854,0,benign
1967,20260508_212317_basic_enum_YrdGDI,1778300598.81,1778300598.881,40972,41025,50,50,0,benign,0,7.390162e-05,0,benign
1968,20260508_212317_basic_enum_YrdGDI,1778300598.843,1778300598.892,40985,41035,50,50,0,benign,0,9.835239e-05,0,benign
1969,20260508_212317_basic_enum_YrdGDI,1778300598.844,1778300598.9,40996,41045,50,50,0,benign,0,4.732861e-05,0,benign
1970,20260508_212317_basic_enum_YrdGDI,1778300598.859,1778300598.909,41006,41055,50,50,0,benign,0,4.7449812e-05,0,benign
1971,20260508_212317_basic_enum_YrdGDI,1778300598.87,1778300598.912,41016,41067,50,50,0,benign,0,0.00013840274,0,benign
1972,20260508_212317_basic_enum_YrdGDI,1778300598.883,1778300598.978,41026,41077,50,41,9,malicious,1,0.9927267,1,malicious
1973,20260508_212317_basic_enum_YrdGDI,1778300598.893,1778300598.99,41036,41087,50,39,11,malicious,1,0.99901545,1,malicious
1974,20260508_212317_basic_enum_YrdGDI,1778300598.901,1778300598.994,41046,41097,50,39,11,malicious,1,0.99949574,1,malicious
1975,20260508_212317_basic_enum_YrdGDI,1778300598.909,1778300598.998,41056,41107,50,38,12,malicious,1,0.9994085,1,malicious
1976,20260508_212317_basic_enum_YrdGDI,1778300598.912,1778300599.003,41068,41117,50,28,22,malicious,1,0.991204,1,malicious
1977,20260508_212317_basic_enum_YrdGDI,1778300598.979,1778300599.013,41078,41127,50,28,22,malicious,1,0.984689,1,malicious
1978,20260508_212317_basic_enum_YrdGDI,1778300598.991,1778300599.025,41088,41137,50,23,27,malicious,1,0.9834229,1,malicious
1979,20260508_212317_basic_enum_YrdGDI,1778300598.995,1778300599.035,41098,41147,50,16,34,malicious,1,0.97464705,1,malicious
1980,20260508_212317_basic_enum_YrdGDI,1778300599.0,1778300599.046,41108,41157,50,10,40,malicious,1,0.8601758,1,malicious
1981,20260508_212317_basic_enum_YrdGDI,1778300599.004,1778300599.054,41118,41167,50,13,37,malicious,1,0.86555916,1,malicious
1982,20260508_212317_basic_enum_YrdGDI,1778300599.015,1778300599.066,41128,41177,50,15,35,malicious,1,0.8721631,1,malicious
1983,20260508_212317_basic_enum_YrdGDI,1778300599.026,1778300599.074,41138,41187,50,14,36,malicious,1,0.920206,1,malicious
1984,20260508_212317_basic_enum_YrdGDI,1778300599.036,1778300599.08,41148,41197,50,13,37,malicious,1,0.54772574,1,malicious
1985,20260508_212317_basic_enum_YrdGDI,1778300599.047,1778300599.094,41158,41207,50,14,36,malicious,1,0.99057686,1,malicious
1986,20260508_212317_basic_enum_YrdGDI,1778300599.056,1778300599.098,41168,41219,50,21,29,malicious,1,0.9982023,1,malicious
1987,20260508_212317_basic_enum_YrdGDI,1778300599.067,1778300599.117,41178,41229,50,28,22,malicious,1,0.90524554,1,malicious
1988,20260508_212317_basic_enum_YrdGDI,1778300599.074,1778300599.216,41188,41239,50,36,14,malicious,1,0.8221427,1,malicious
1989,20260508_212317_basic_enum_YrdGDI,1778300599.081,1778300599.223,41198,41250,50,44,6,malicious,1,0.9988288,1,malicious
1990,20260508_212317_basic_enum_YrdGDI,1778300599.095,1778300599.257,41208,41264,50,50,0,benign,0,8.368024e-05,0,benign
1991,20260508_212317_basic_enum_YrdGDI,1778300599.111,1778300599.266,41220,41274,50,50,0,benign,0,5.4557215e-05,0,benign
1992,20260508_212317_basic_enum_YrdGDI,1778300599.117,1778300599.277,41230,41284,50,50,0,benign,0,6.784183e-05,0,benign
1993,20260508_212317_basic_enum_YrdGDI,1778300599.216,1778300599.288,41240,41294,50,50,0,benign,0,8.86507e-05,0,benign
1994,20260508_212317_basic_enum_YrdGDI,1778300599.224,1778300599.299,41251,41304,50,50,0,benign,0,9.020681e-05,0,benign
1995,20260508_212317_basic_enum_YrdGDI,1778300599.257,1778300599.307,41265,41313,50,50,0,benign,0,5.1085783e-05,0,benign
1996,20260508_212317_basic_enum_YrdGDI,1778300599.267,1778300599.318,41275,41324,50,50,0,benign,0,9.592305e-05,0,benign
1997,20260508_212317_basic_enum_YrdGDI,1778300599.278,1778300599.323,41285,41335,50,50,0,benign,0,8.4758896e-05,0,benign
1998,20260508_212317_basic_enum_YrdGDI,1778300599.289,1778300599.375,41295,41346,50,50,0,benign,0,0.00060639204,0,benign
1999,20260508_212317_basic_enum_YrdGDI,1778300599.3,1778300599.382,41305,41358,50,50,0,benign,0,0.00017360256,0,benign
2000,20260508_212317_basic_enum_YrdGDI,1778300599.307,1778300599.4,41314,41368,50,50,0,benign,0,0.00011418084,0,benign
2001,20260508_212317_basic_enum_YrdGDI,1778300599.319,1778300599.442,41325,41378,50,50,0,benign,0,0.0039974484,0,benign
2002,20260508_212317_basic_enum_YrdGDI,1778300599.324,1778300599.442,41336,41388,50,50,0,benign,0,0.009947744,0,benign
2003,20260508_212317_basic_enum_YrdGDI,1778300599.38,1778300599.445,41347,41398,50,50,0,benign,0,0.00999368,0,benign
2004,20260508_212317_basic_enum_YrdGDI,1778300599.395,1778300599.448,41359,41408,50,50,0,benign,0,0.00035092366,0,benign
2005,20260508_212317_basic_enum_YrdGDI,1778300599.4,1778300599.46,41369,41418,50,50,0,benign,0,0.0006687441,0,benign
2006,20260508_212317_basic_enum_YrdGDI,1778300599.442,1778300599.503,41379,41428,50,50,0,benign,0,0.00016394453,0,benign
2007,20260508_212317_basic_enum_YrdGDI,1778300599.442,1778300599.51,41389,41439,50,50,0,benign,0,9.6060634e-05,0,benign
2008,20260508_212317_basic_enum_YrdGDI,1778300599.445,1778300599.544,41399,41453,50,50,0,benign,0,8.455175e-05,0,benign
2009,20260508_212317_basic_enum_YrdGDI,1778300599.453,1778300599.562,41409,41463,50,50,0,benign,0,6.420477e-05,0,benign
2010,20260508_212317_basic_enum_YrdGDI,1778300599.46,1778300599.571,41419,41473,50,50,0,benign,0,0.00010550581,0,benign
2011,20260508_212317_basic_enum_YrdGDI,1778300599.504,1778300599.586,41429,41483,50,50,0,benign,0,8.8855e-05,0,benign
2012,20260508_212317_basic_enum_YrdGDI,1778300599.51,1778300599.6,41440,41493,50,50,0,benign,0,9.757406e-05,0,benign
2013,20260508_212317_basic_enum_YrdGDI,1778300599.544,1778300599.61,41454,41503,50,50,0,benign,0,3.8897935e-05,0,benign
2014,20260508_212317_basic_enum_YrdGDI,1778300599.562,1778300599.622,41464,41513,50,50,0,benign,0,7.199059e-05,0,benign
2015,20260508_212317_basic_enum_YrdGDI,1778300599.573,1778300599.626,41474,41524,50,50,0,benign,0,9.859542e-05,0,benign
2016,20260508_212317_basic_enum_YrdGDI,1778300599.586,1778300599.677,41484,41535,50,50,0,benign,0,0.00015610034,0,benign
2017,20260508_212317_basic_enum_YrdGDI,1778300599.602,1778300599.691,41494,41547,50,50,0,benign,0,8.775485e-05,0,benign
2018,20260508_212317_basic_enum_YrdGDI,1778300599.613,1778300599.694,41504,41557,50,50,0,benign,0,0.00016491898,0,benign
2019,20260508_212317_basic_enum_YrdGDI,1778300599.623,1778300599.796,41514,41567,50,50,0,benign,0,0.00014047301,0,benign
2020,20260508_212317_basic_enum_YrdGDI,1778300599.626,1778300599.802,41526,41578,50,50,0,benign,0,9.3983006e-05,0,benign
2021,20260508_212317_basic_enum_YrdGDI,1778300599.677,1778300599.837,41536,41592,50,50,0,benign,0,8.396873e-05,0,benign
2022,20260508_212317_basic_enum_YrdGDI,1778300599.691,1778300599.849,41548,41602,50,50,0,benign,0,6.393825e-05,0,benign
2023,20260508_212317_basic_enum_YrdGDI,1778300599.694,1778300599.864,41558,41612,50,50,0,benign,0,0.00010470291,0,benign
2024,20260508_212317_basic_enum_YrdGDI,1778300599.796,1778300599.873,41568,41622,50,50,0,benign,0,0.00012530775,0,benign
2025,20260508_212317_basic_enum_YrdGDI,1778300599.802,1778300599.887,41579,41632,50,50,0,benign,0,9.802235e-05,0,benign
2026,20260508_212317_basic_enum_YrdGDI,1778300599.837,1778300599.894,41593,41642,50,50,0,benign,0,3.8961047e-05,0,benign
2027,20260508_212317_basic_enum_YrdGDI,1778300599.849,1778300599.906,41603,41652,50,50,0,benign,0,7.209914e-05,0,benign
2028,20260508_212317_basic_enum_YrdGDI,1778300599.864,1778300599.912,41613,41663,50,50,0,benign,0,9.845186e-05,0,benign
2029,20260508_212317_basic_enum_YrdGDI,1778300599.874,1778300599.969,41623,41674,50,44,6,malicious,1,0.99489284,1,malicious
2030,20260508_212317_basic_enum_YrdGDI,1778300599.888,1778300599.973,41633,41686,50,41,9,malicious,1,0.99948055,1,malicious
2031,20260508_212317_basic_enum_YrdGDI,1778300599.896,1778300599.989,41643,41696,50,41,9,malicious,1,0.997177,1,malicious
2032,20260508_212317_basic_enum_YrdGDI,1778300599.907,1778300600.092,41653,41706,50,41,9,malicious,1,0.99786466,1,malicious
2033,20260508_212317_basic_enum_YrdGDI,1778300599.912,1778300600.098,41665,41717,50,41,9,malicious,1,0.99813145,1,malicious
2034,20260508_212317_basic_enum_YrdGDI,1778300599.969,1778300600.13,41675,41730,50,47,3,benign,0,0.00041514993,0,benign
2035,20260508_212317_basic_enum_YrdGDI,1778300599.973,1778300600.131,41687,41741,50,50,0,benign,0,9.273461e-05,0,benign
2036,20260508_212317_basic_enum_YrdGDI,1778300599.991,1778300600.149,41697,41751,50,50,0,benign,0,7.379415e-05,0,benign
2037,20260508_212317_basic_enum_YrdGDI,1778300600.092,1778300600.157,41707,41761,50,50,0,benign,0,0.00012090773,0,benign
2038,20260508_212317_basic_enum_YrdGDI,1778300600.098,1778300600.171,41718,41771,50,50,0,benign,0,0.00010450461,0,benign
2039,20260508_212317_basic_enum_YrdGDI,1778300600.131,1778300600.184,41731,41781,50,50,0,benign,0,6.6665394e-05,0,benign
2040,20260508_212317_basic_enum_YrdGDI,1778300600.132,1778300600.192,41742,41791,50,50,0,benign,0,5.8609145e-05,0,benign
2041,20260508_212317_basic_enum_YrdGDI,1778300600.149,1778300600.2,41752,41801,50,50,0,benign,0,7.3629664e-05,0,benign
2042,20260508_212317_basic_enum_YrdGDI,1778300600.161,1778300600.248,41762,41813,50,50,0,benign,0,0.00025858713,0,benign
2043,20260508_212317_basic_enum_YrdGDI,1778300600.172,1778300600.256,41772,41823,50,50,0,benign,0,8.198732e-05,0,benign
2044,20260508_212317_basic_enum_YrdGDI,1778300600.184,1778300600.299,41782,41833,50,50,0,benign,0,5.9382306e-05,0,benign
2045,20260508_212317_basic_enum_YrdGDI,1778300600.194,1778300600.403,41792,41843,50,50,0,benign,0,0.00010299236,0,benign
2046,20260508_212317_basic_enum_YrdGDI,1778300600.201,1778300600.404,41802,41853,50,50,0,benign,0,0.000115714036,0,benign
2047,20260508_212317_basic_enum_YrdGDI,1778300600.25,1778300600.409,41814,41863,50,50,0,benign,0,0.000121390614,0,benign
2048,20260508_212317_basic_enum_YrdGDI,1778300600.257,1778300600.443,41824,41873,50,50,0,benign,0,8.6909495e-05,0,benign
2049,20260508_212317_basic_enum_YrdGDI,1778300600.299,1778300600.455,41834,41883,50,50,0,benign,0,7.531978e-05,0,benign
2050,20260508_212317_basic_enum_YrdGDI,1778300600.403,1778300600.463,41844,41893,50,50,0,benign,0,0.0003483534,0,benign
2051,20260508_212317_basic_enum_YrdGDI,1778300600.404,1778300600.464,41854,41903,50,50,0,benign,0,0.005524369,0,benign
2052,20260508_212317_basic_enum_YrdGDI,1778300600.409,1778300600.464,41864,41913,50,50,0,benign,0,0.007306108,0,benign
2053,20260508_212317_basic_enum_YrdGDI,1778300600.443,1778300600.468,41874,41923,50,50,0,benign,0,0.0025789079,0,benign
2054,20260508_212317_basic_enum_YrdGDI,1778300600.456,1778300600.482,41884,41933,50,50,0,benign,0,0.0006102767,0,benign
2055,20260508_212317_basic_enum_YrdGDI,1778300600.463,1778300600.498,41894,41943,50,50,0,benign,0,0.00013605761,0,benign
2056,20260508_212317_basic_enum_YrdGDI,1778300600.464,1778300600.513,41904,41953,50,50,0,benign,0,8.757403e-05,0,benign
2057,20260508_212317_basic_enum_YrdGDI,1778300600.465,1778300600.522,41914,41963,50,50,0,benign,0,4.27352e-05,0,benign
2058,20260508_212317_basic_enum_YrdGDI,1778300600.469,1778300600.536,41924,41973,50,50,0,benign,0,9.2371614e-05,0,benign
2059,20260508_212317_basic_enum_YrdGDI,1778300600.484,1778300600.543,41934,41983,50,50,0,benign,0,0.00016721881,0,benign
2060,20260508_212317_basic_enum_YrdGDI,1778300600.5,1778300600.584,41944,41993,50,50,0,benign,0,0.0014121594,0,benign
2061,20260508_212317_basic_enum_YrdGDI,1778300600.514,1778300600.599,41954,42003,50,50,0,benign,0,0.00015307602,0,benign
2062,20260508_212317_basic_enum_YrdGDI,1778300600.522,1778300600.691,41964,42013,50,50,0,benign,0,0.00041138916,0,benign
2063,20260508_212317_basic_enum_YrdGDI,1778300600.537,1778300600.817,41974,42023,50,50,0,benign,0,0.000116584575,0,benign
2284,20260508_212327_dns_tamper_i0Hbez,1778300606.256,1778300606.312,44432,44481,50,50,0,benign,0,9.5054565e-05,0,benign
2285,20260508_212327_dns_tamper_i0Hbez,1778300606.256,1778300606.327,44442,44491,50,50,0,benign,0,8.701597e-05,0,benign
2286,20260508_212327_dns_tamper_i0Hbez,1778300606.263,1778300606.337,44452,44501,50,50,0,benign,0,7.352035e-05,0,benign
2287,20260508_212327_dns_tamper_i0Hbez,1778300606.297,1778300606.346,44462,44511,50,50,0,benign,0,6.0972794e-05,0,benign
2288,20260508_212327_dns_tamper_i0Hbez,1778300606.306,1778300606.355,44472,44521,50,50,0,benign,0,6.465291e-05,0,benign
2289,20260508_212327_dns_tamper_i0Hbez,1778300606.315,1778300606.362,44482,44531,50,50,0,benign,0,8.9433386e-05,0,benign
2290,20260508_212327_dns_tamper_i0Hbez,1778300606.328,1778300606.363,44492,44541,50,50,0,benign,0,0.00012174824,0,benign
2291,20260508_212327_dns_tamper_i0Hbez,1778300606.338,1778300606.417,44502,44551,50,50,0,benign,0,8.706079e-05,0,benign
2292,20260508_212327_dns_tamper_i0Hbez,1778300606.346,1778300606.451,44512,44561,50,50,0,benign,0,5.8911286e-05,0,benign
2293,20260508_212327_dns_tamper_i0Hbez,1778300606.356,1778300606.554,44522,44571,50,50,0,benign,0,0.00010300847,0,benign
2294,20260508_212327_dns_tamper_i0Hbez,1778300606.362,1778300606.554,44532,44581,50,50,0,benign,0,0.00011567542,0,benign
2295,20260508_212327_dns_tamper_i0Hbez,1778300606.411,1778300606.56,44542,44591,50,50,0,benign,0,0.000121421646,0,benign
2296,20260508_212327_dns_tamper_i0Hbez,1778300606.417,1778300606.593,44552,44601,50,50,0,benign,0,8.692134e-05,0,benign
2297,20260508_212327_dns_tamper_i0Hbez,1778300606.451,1778300606.602,44562,44611,50,50,0,benign,0,7.549099e-05,0,benign
2298,20260508_212327_dns_tamper_i0Hbez,1778300606.554,1778300606.612,44572,44621,50,50,0,benign,0,7.7009834e-05,0,benign
2299,20260508_212327_dns_tamper_i0Hbez,1778300606.555,1778300606.628,44582,44631,50,50,0,benign,0,0.00013738332,0,benign
2300,20260508_212327_dns_tamper_i0Hbez,1778300606.56,1778300606.641,44592,44641,50,50,0,benign,0,9.160365e-05,0,benign
2301,20260508_212327_dns_tamper_i0Hbez,1778300606.593,1778300606.651,44602,44651,50,50,0,benign,0,6.345353e-05,0,benign
2302,20260508_212327_dns_tamper_i0Hbez,1778300606.602,1778300606.668,44612,44661,50,50,0,benign,0,6.915731e-05,0,benign
2303,20260508_212327_dns_tamper_i0Hbez,1778300606.613,1778300606.673,44622,44671,50,50,0,benign,0,0.0013715657,0,benign
2304,20260508_212327_dns_tamper_i0Hbez,1778300606.63,1778300606.725,44632,44681,50,50,0,benign,0,0.0002463984,0,benign
2305,20260508_212327_dns_tamper_i0Hbez,1778300606.643,1778300606.732,44642,44691,50,50,0,benign,0,8.2575476e-05,0,benign
2306,20260508_212327_dns_tamper_i0Hbez,1778300606.651,1778300606.85,44652,44703,50,50,0,benign,0,8.341837e-05,0,benign
2307,20260508_212327_dns_tamper_i0Hbez,1778300606.668,1778300606.954,44662,44713,50,50,0,benign,0,0.00013636505,0,benign
2308,20260508_212327_dns_tamper_i0Hbez,1778300606.673,1778300606.96,44672,44724,50,50,0,benign,0,0.00017339957,0,benign
2309,20260508_212327_dns_tamper_i0Hbez,1778300606.727,1778300606.993,44682,44737,50,50,0,benign,0,0.000100342535,0,benign
2310,20260508_212327_dns_tamper_i0Hbez,1778300606.733,1778300606.994,44694,44748,50,50,0,benign,0,8.21979e-05,0,benign
2311,20260508_212327_dns_tamper_i0Hbez,1778300606.85,1778300607.009,44704,44758,50,50,0,benign,0,5.9308004e-05,0,benign
2312,20260508_212327_dns_tamper_i0Hbez,1778300606.954,1778300607.021,44714,44768,50,50,0,benign,0,0.000120749435,0,benign
2313,20260508_212327_dns_tamper_i0Hbez,1778300606.96,1778300607.033,44725,44778,50,50,0,benign,0,9.5811345e-05,0,benign
2314,20260508_212327_dns_tamper_i0Hbez,1778300606.993,1778300607.042,44738,44788,50,50,0,benign,0,7.8235375e-05,0,benign
2315,20260508_212327_dns_tamper_i0Hbez,1778300606.994,1778300607.05,44749,44798,50,50,0,benign,0,4.71432e-05,0,benign
2316,20260508_212327_dns_tamper_i0Hbez,1778300607.009,1778300607.059,44759,44808,50,50,0,benign,0,5.897671e-05,0,benign
2317,20260508_212327_dns_tamper_i0Hbez,1778300607.021,1778300607.061,44769,44820,50,50,0,benign,0,0.00011930676,0,benign
2318,20260508_212327_dns_tamper_i0Hbez,1778300607.033,1778300607.12,44779,44830,50,50,0,benign,0,8.303868e-05,0,benign
2319,20260508_212327_dns_tamper_i0Hbez,1778300607.043,1778300607.15,44789,44842,50,50,0,benign,0,8.2221966e-05,0,benign
2320,20260508_212327_dns_tamper_i0Hbez,1778300607.051,1778300607.26,44799,44852,50,50,0,benign,0,0.00013595607,0,benign
2321,20260508_212327_dns_tamper_i0Hbez,1778300607.059,1778300607.266,44809,44863,50,50,0,benign,0,0.00017315637,0,benign
2322,20260508_212327_dns_tamper_i0Hbez,1778300607.117,1778300607.299,44821,44876,50,50,0,benign,0,0.00010034197,0,benign
2323,20260508_212327_dns_tamper_i0Hbez,1778300607.123,1778300607.3,44833,44887,50,50,0,benign,0,8.22026e-05,0,benign
